cohort	variable	group_type	group	n_total	n_missing	missing_fraction
TCGA	grade	overall	ALL	507	9	0.01775147928994083
TCGA	grade	subtype	NSMP	147	1	0.006802721088435374
TCGA	grade	subtype	MMRd	148	0	0.0
TCGA	grade	subtype	POLE	49	1	0.02040816326530612
TCGA	grade	subtype	p53abn	163	7	0.04294478527607362
TCGA	histology	overall	ALL	507	1	0.0019723865877712033
TCGA	histology	subtype	NSMP	147	0	0.0
TCGA	histology	subtype	MMRd	148	0	0.0
TCGA	histology	subtype	POLE	49	0	0.0
TCGA	histology	subtype	p53abn	163	1	0.006134969325153374
CPTAC_Discovery	grade	overall	ALL	95	12	0.12631578947368421
CPTAC_Discovery	grade	subtype	NSMP	43	0	0.0
CPTAC_Discovery	grade	subtype	MMRd	25	0	0.0
CPTAC_Discovery	grade	subtype	POLE	7	0	0.0
CPTAC_Discovery	grade	subtype	p53abn	20	12	0.6
CPTAC_Discovery	histology	overall	ALL	95	12	0.12631578947368421
CPTAC_Discovery	histology	subtype	NSMP	43	0	0.0
CPTAC_Discovery	histology	subtype	MMRd	25	0	0.0
CPTAC_Discovery	histology	subtype	POLE	7	0	0.0
CPTAC_Discovery	histology	subtype	p53abn	20	12	0.6
CPTAC_Confirmatory	grade	overall	ALL	135	135	1.0
CPTAC_Confirmatory	grade	subtype	NSMP	66	66	1.0
CPTAC_Confirmatory	grade	subtype	MMRd	47	47	1.0
CPTAC_Confirmatory	grade	subtype	POLE	6	6	1.0
CPTAC_Confirmatory	grade	subtype	p53abn	16	16	1.0
CPTAC_Confirmatory	histology	overall	ALL	135	2	0.014814814814814815
CPTAC_Confirmatory	histology	subtype	NSMP	66	0	0.0
CPTAC_Confirmatory	histology	subtype	MMRd	47	1	0.02127659574468085
CPTAC_Confirmatory	histology	subtype	POLE	6	0	0.0
CPTAC_Confirmatory	histology	subtype	p53abn	16	1	0.0625
