cohort	variable	subtype	proposed_category	count
TCGA	grade	MMRd	high_grade	83
TCGA	grade	MMRd	low_grade	65
TCGA	grade	NSMP	MISSING_OR_UNLINKED	1
TCGA	grade	NSMP	high_grade	33
TCGA	grade	NSMP	low_grade	113
TCGA	grade	POLE	MISSING_OR_UNLINKED	1
TCGA	grade	POLE	high_grade	31
TCGA	grade	POLE	low_grade	17
TCGA	grade	p53abn	MISSING_OR_UNLINKED	7
TCGA	grade	p53abn	high_grade	144
TCGA	grade	p53abn	low_grade	12
TCGA	histology	MMRd	endometrioid	142
TCGA	histology	MMRd	non_endometrioid	6
TCGA	histology	NSMP	endometrioid	139
TCGA	histology	NSMP	non_endometrioid	8
TCGA	histology	POLE	endometrioid	44
TCGA	histology	POLE	non_endometrioid	5
TCGA	histology	p53abn	MISSING_OR_UNLINKED	1
TCGA	histology	p53abn	endometrioid	57
TCGA	histology	p53abn	non_endometrioid	105
TCGA	histology_three	MMRd	endometrioid	142
TCGA	histology_three	MMRd	serous	6
TCGA	histology_three	NSMP	endometrioid	139
TCGA	histology_three	NSMP	serous	8
TCGA	histology_three	POLE	endometrioid	44
TCGA	histology_three	POLE	other_non_endometrioid	1
TCGA	histology_three	POLE	serous	4
TCGA	histology_three	p53abn	MISSING_OR_UNLINKED	1
TCGA	histology_three	p53abn	endometrioid	57
TCGA	histology_three	p53abn	other_non_endometrioid	2
TCGA	histology_three	p53abn	serous	103
CPTAC_Discovery	grade	MMRd	high_grade	3
CPTAC_Discovery	grade	MMRd	low_grade	22
CPTAC_Discovery	grade	NSMP	low_grade	43
CPTAC_Discovery	grade	POLE	high_grade	1
CPTAC_Discovery	grade	POLE	low_grade	6
CPTAC_Discovery	grade	p53abn	MISSING_OR_UNLINKED	12
CPTAC_Discovery	grade	p53abn	high_grade	4
CPTAC_Discovery	grade	p53abn	low_grade	4
CPTAC_Discovery	histology	MMRd	endometrioid	25
CPTAC_Discovery	histology	NSMP	endometrioid	43
CPTAC_Discovery	histology	POLE	endometrioid	7
CPTAC_Discovery	histology	p53abn	MISSING_OR_UNLINKED	12
CPTAC_Discovery	histology	p53abn	endometrioid	8
CPTAC_Discovery	histology_three	MMRd	endometrioid	25
CPTAC_Discovery	histology_three	NSMP	endometrioid	43
CPTAC_Discovery	histology_three	POLE	endometrioid	7
CPTAC_Discovery	histology_three	p53abn	MISSING_OR_UNLINKED	12
CPTAC_Discovery	histology_three	p53abn	endometrioid	8
CPTAC_Confirmatory	grade	MMRd	MISSING_OR_UNLINKED	47
CPTAC_Confirmatory	grade	NSMP	MISSING_OR_UNLINKED	66
CPTAC_Confirmatory	grade	POLE	MISSING_OR_UNLINKED	6
CPTAC_Confirmatory	grade	p53abn	MISSING_OR_UNLINKED	16
CPTAC_Confirmatory	histology	MMRd	MISSING_OR_UNLINKED	1
CPTAC_Confirmatory	histology	MMRd	endometrioid	46
CPTAC_Confirmatory	histology	NSMP	endometrioid	66
CPTAC_Confirmatory	histology	POLE	endometrioid	6
CPTAC_Confirmatory	histology	p53abn	MISSING_OR_UNLINKED	1
CPTAC_Confirmatory	histology	p53abn	endometrioid	15
CPTAC_Confirmatory	histology_three	MMRd	MISSING_OR_UNLINKED	1
CPTAC_Confirmatory	histology_three	MMRd	endometrioid	46
CPTAC_Confirmatory	histology_three	NSMP	endometrioid	66
CPTAC_Confirmatory	histology_three	POLE	endometrioid	6
CPTAC_Confirmatory	histology_three	p53abn	MISSING_OR_UNLINKED	1
CPTAC_Confirmatory	histology_three	p53abn	endometrioid	15
