cohort	source_variable	subtype	raw_token	count
TCGA	grade_raw	MMRd	G1	28
TCGA	grade_raw	MMRd	G2	37
TCGA	grade_raw	MMRd	G3	83
TCGA	grade_raw	NSMP	G1	55
TCGA	grade_raw	NSMP	G2	58
TCGA	grade_raw	NSMP	G3	33
TCGA	grade_raw	NSMP	High Grade	1
TCGA	grade_raw	POLE	G1	8
TCGA	grade_raw	POLE	G2	9
TCGA	grade_raw	POLE	G3	31
TCGA	grade_raw	POLE	High Grade	1
TCGA	grade_raw	p53abn	G1	3
TCGA	grade_raw	p53abn	G2	9
TCGA	grade_raw	p53abn	G3	144
TCGA	grade_raw	p53abn	High Grade	7
TCGA	grade_secondary_raw	MMRd	MISSING	148
TCGA	grade_secondary_raw	NSMP	MISSING	147
TCGA	grade_secondary_raw	POLE	MISSING	49
TCGA	grade_secondary_raw	p53abn	MISSING	163
TCGA	histology_raw	MMRd	8380/3	142
TCGA	histology_raw	MMRd	8441/3	6
TCGA	histology_raw	NSMP	8380/3	137
TCGA	histology_raw	NSMP	8382/3	2
TCGA	histology_raw	NSMP	8441/3	8
TCGA	histology_raw	POLE	8020/3	1
TCGA	histology_raw	POLE	8380/3	44
TCGA	histology_raw	POLE	8441/3	4
TCGA	histology_raw	p53abn	8140/3	1
TCGA	histology_raw	p53abn	8255/3	1
TCGA	histology_raw	p53abn	8310/3	1
TCGA	histology_raw	p53abn	8380/3	57
TCGA	histology_raw	p53abn	8441/3	98
TCGA	histology_raw	p53abn	8460/3	3
TCGA	histology_raw	p53abn	8461/3	2
TCGA	histology_secondary_raw	MMRd	MISSING	148
TCGA	histology_secondary_raw	NSMP	MISSING	147
TCGA	histology_secondary_raw	POLE	MISSING	49
TCGA	histology_secondary_raw	p53abn	MISSING	163
CPTAC_Discovery	grade_raw	MMRd	FIGO grade 1	9
CPTAC_Discovery	grade_raw	MMRd	FIGO grade 2	13
CPTAC_Discovery	grade_raw	MMRd	FIGO grade 3	3
CPTAC_Discovery	grade_raw	NSMP	FIGO grade 1	20
CPTAC_Discovery	grade_raw	NSMP	FIGO grade 2	23
CPTAC_Discovery	grade_raw	POLE	FIGO grade 1	5
CPTAC_Discovery	grade_raw	POLE	FIGO grade 2	1
CPTAC_Discovery	grade_raw	POLE	FIGO grade 3	1
CPTAC_Discovery	grade_raw	p53abn	FIGO grade 1	3
CPTAC_Discovery	grade_raw	p53abn	FIGO grade 2	1
CPTAC_Discovery	grade_raw	p53abn	FIGO grade 3	4
CPTAC_Discovery	grade_raw	p53abn	MISSING	12
CPTAC_Discovery	grade_secondary_raw	MMRd	G1	9
CPTAC_Discovery	grade_secondary_raw	MMRd	G2	12
CPTAC_Discovery	grade_secondary_raw	MMRd	G3	4
CPTAC_Discovery	grade_secondary_raw	NSMP	G1	17
CPTAC_Discovery	grade_secondary_raw	NSMP	G2	23
CPTAC_Discovery	grade_secondary_raw	NSMP	G3	1
CPTAC_Discovery	grade_secondary_raw	NSMP	Unknown	2
CPTAC_Discovery	grade_secondary_raw	POLE	G1	4
CPTAC_Discovery	grade_secondary_raw	POLE	G2	1
CPTAC_Discovery	grade_secondary_raw	POLE	G3	2
CPTAC_Discovery	grade_secondary_raw	p53abn	G1	1
CPTAC_Discovery	grade_secondary_raw	p53abn	G2	2
CPTAC_Discovery	grade_secondary_raw	p53abn	G3	16
CPTAC_Discovery	grade_secondary_raw	p53abn	Unknown	1
CPTAC_Discovery	histology_raw	MMRd	Endometrioid	25
CPTAC_Discovery	histology_raw	NSMP	Endometrioid	43
CPTAC_Discovery	histology_raw	POLE	Endometrioid	7
CPTAC_Discovery	histology_raw	p53abn	Endometrioid	8
CPTAC_Discovery	histology_raw	p53abn	Serous	12
CPTAC_Discovery	histology_secondary_raw	MMRd	8380/3	25
CPTAC_Discovery	histology_secondary_raw	NSMP	8380/3	43
CPTAC_Discovery	histology_secondary_raw	POLE	8380/3	7
CPTAC_Discovery	histology_secondary_raw	p53abn	8380/3	20
CPTAC_Confirmatory	grade_raw	MMRd	G1	7
CPTAC_Confirmatory	grade_raw	MMRd	G2	29
CPTAC_Confirmatory	grade_raw	MMRd	G3	11
CPTAC_Confirmatory	grade_raw	NSMP	G1	30
CPTAC_Confirmatory	grade_raw	NSMP	G2	36
CPTAC_Confirmatory	grade_raw	POLE	G1	1
CPTAC_Confirmatory	grade_raw	POLE	G2	2
CPTAC_Confirmatory	grade_raw	POLE	G3	2
CPTAC_Confirmatory	grade_raw	POLE	High Grade	1
CPTAC_Confirmatory	grade_raw	p53abn	G3	15
CPTAC_Confirmatory	grade_raw	p53abn	Unknown	1
CPTAC_Confirmatory	grade_secondary_raw	MMRd	MISSING	47
CPTAC_Confirmatory	grade_secondary_raw	NSMP	MISSING	66
CPTAC_Confirmatory	grade_secondary_raw	POLE	MISSING	6
CPTAC_Confirmatory	grade_secondary_raw	p53abn	MISSING	16
CPTAC_Confirmatory	histology_raw	MMRd	8380/3	47
CPTAC_Confirmatory	histology_raw	NSMP	8380/3	66
CPTAC_Confirmatory	histology_raw	POLE	8380/3	6
CPTAC_Confirmatory	histology_raw	p53abn	8380/3	16
CPTAC_Confirmatory	histology_secondary_raw	MMRd	MISSING	47
CPTAC_Confirmatory	histology_secondary_raw	NSMP	MISSING	66
CPTAC_Confirmatory	histology_secondary_raw	POLE	MISSING	6
CPTAC_Confirmatory	histology_secondary_raw	p53abn	MISSING	16
