model_id	n	p	rank	residual_df	condition_number	max_vif	subtype_gvif_adjusted	max_hat	fraction_hat_gt_3p_n	n_hat_gt_2p_n	n_cooks_flags	n_dfbeta_flags	n_studentized_flags	n_influence_union	max_single_case_abs_d_change	single_case_direction_change	cramers_v	max_clinical_dummy_abs_correlation	status	reasons	subtype_counts	clinical_counts
primary_cpe|full_base|base|GATA2	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	21	87	0	87	0.03152788694051456	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|full_base|base|SOX9	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	18	80	0	80	0.02361427685548645	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|full_base|base|HOXA9	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	24	100	0	100	0.026934530773601528	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|full_base|base|WT1	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	11	95	0	95	0.026358817172680515	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|full_base|base|PAX8	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	15	94	0	94	0.029089046921529055	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|full_base|base|LHX1	506	7	7	499	4.009794892072295	3.3297015800065175	1.0671154119674002	0.16415372903191713	0.005928853754940711	28	16	90	0	90	0.027693535301589023	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":163}"	{}
primary_cpe|histology_matched|base_refit|GATA2	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	21	87	0	87	0.03170576908576095	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	24	106	0	106	0.03163852081363816	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|histology_matched|base_refit|SOX9	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	18	79	0	79	0.023583198329131916	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	18	103	0	103	0.023336724636610406	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|histology_matched|base_refit|HOXA9	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	24	100	0	100	0.026839360208205987	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|HOXA9	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	21	127	0	127	0.027623527879488297	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|histology_matched|base_refit|WT1	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	11	94	0	94	0.02655157566428823	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|WT1	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	13	124	0	124	0.026507323496664292	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|histology_matched|base_refit|PAX8	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	15	93	0	93	0.029034864002616456	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|PAX8	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	15	107	0	107	0.029789671120184102	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|histology_matched|base_refit|LHX1	505	7	7	498	4.01141499539398	3.328161727158103	1.067145168541505	0.1641881355411328	0.005940594059405941	28	17	89	0	89	0.028047902288206528	False			PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	{}
primary_cpe|histology_matched|base_plus_binary_histology|LHX1	505	8	8	497	4.400066109474329	3.7163612061832887	1.1544599442039043	0.1649697062772034	0.009900990099009901	29	23	105	0	105	0.028733696959656885	False	0.6440021155767411	0.6428448101577027	PASS	none	"{""MMRd"":148,""NSMP"":146,""POLE"":49,""p53abn"":162}"	"{""0.0"":381,""1.0"":124}"
primary_cpe|endometrioid_grade_matched|base_refit|GATA2	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	15	71	0	71	0.03742699678858086	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|GATA2	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	12	85	1	85	0.03833258669714501	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
primary_cpe|endometrioid_grade_matched|base_refit|SOX9	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	18	67	0	67	0.028275446233189894	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|SOX9	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	16	74	0	74	0.02802155083388691	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
primary_cpe|endometrioid_grade_matched|base_refit|HOXA9	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	13	93	0	93	0.03170916256601186	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	11	97	0	97	0.034716772944589525	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
primary_cpe|endometrioid_grade_matched|base_refit|WT1	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	9	93	0	93	0.030956823424634794	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	380	8	8	372	3.829568476148019	3.2361989411322214	1.0762789935402162	0.2026518224135735	0.005263157894736842	15	8	98	0	98	0.03553402126545868	False	0.4479216635941754	0.4160878707581367	PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	"{""0.0"":176,""1.0"":204}"
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	380	7	7	373	3.5659593492032338	3.1539950492733895	1.0577781267258743	0.1993494623442096	0.005263157894736842	18	11	80	0	80	0.034307517958967304	False			PASS	none	"{""MMRd"":142,""NSMP"":138,""POLE"":44,""p53abn"":56}"	{}
