cohort	base_specification	node	model	target	contrast	n	p_design	coefficient	se	t	residual_df	ci_lo	ci_hi	raw_p	direction	residual_sd	d	d_ci_lo	d_ci_hi	coefficient_boot_ci_lo	coefficient_boot_ci_hi	bootstrap_attempts	bootstrap_valid	diagnostic_permutations	permutation_p	interpretability
TCGA-UCEC	primary_cpe	full_base	base	GATA2	C2	506	7	-4.35054624980171	1.0262775180488262	-4.239151860281448	499	-6.366903852822136	-2.334188646781283	2.6736982074373046e-05	negative	7.866733242530207	-0.5530308599103365	-0.8420548684692785	-0.27997687121447334	-6.4139934806626	-2.2091917408874804	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	full_base	base	SOX9	C2	506	7	-4.242428087949566	1.0499843167449636	-4.04046805299096	499	-6.305363135134523	-2.1794930407646094	6.175779247449964e-05	negative	8.048453155611263	-0.5271109871580488	-0.7916312211729886	-0.2557703201017633	-6.246076621555422	-2.084855906390361	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	full_base	base	HOXA9	C2	506	7	-3.080517359062466	0.6220832429684684	-4.951937532287151	499	-4.302742590163551	-1.8582921279613807	1.007193405885388e-06	negative	4.768459642753491	-0.6460193835851901	-0.9179430867588859	-0.3987947635786571	-4.259498981100549	-1.8998537994033393	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	full_base	base	WT1	C2	506	7	-5.851230229526426	1.2917108359963312	-4.529829793533639	499	-8.389092473665695	-3.313367985387156	7.393533135848483e-06	negative	9.901361371130976	-0.5909520933744157	-0.861423647410625	-0.3277304684598758	-8.321990910781475	-3.265140786605895	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	full_base	base	PAX8	C2	506	7	-1.1872375555572268	0.6292348429251411	-1.8867956358520823	499	-2.4235137452857733	0.049038634171319595	0.05976808648562172	negative	4.823278858927491	-0.24614740102777763	-0.512322187873581	0.006007702730876033	-2.4159621705703276	0.02913419243657968	2000	2000	2000	0.03498250874562719	PASS
TCGA-UCEC	primary_cpe	full_base	base	LHX1	C2	506	7	-0.8645189076719668	0.4062971096438004	-2.1277997976158094	499	-1.6627827804624888	-0.06625503488144469	0.03384325367935647	negative	3.114392474323656	-0.2775882984560936	-0.5093023840603043	-0.05114180451426256	-1.5558017694116442	-0.15735775136631477	2000	2000	2000	0.015992003998001	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_refit	GATA2	C2	505	7	-4.37164910025616	1.0261391736542511	-4.26028867476913	498	-6.387744736684508	-2.355553463827813	2.4418699324649824e-05	negative	7.864390577228081	-0.5558789403103389	-0.8406790241689526	-0.27818149151673666	-6.419121895229978	-2.173488772586651	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	GATA2	C2	505	8	-4.399622369364638	1.0257631945795966	-4.289120912714946	497	-6.414989183836681	-2.3842555548925954	2.156144244954112e-05	negative	7.859678689478279	-0.5597712760515765	-0.8480644584460797	-0.2835722886211972	-6.468414884964387	-2.254809479333461	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_refit	SOX9	C2	505	7	-4.259496362663046	1.050355487669782	-4.055290244746335	498	-6.323170735261484	-2.1958219900646077	5.810347666263692e-05	negative	8.049985822637849	-0.5291309148252982	-0.7941018111258946	-0.2767817050715779	-6.224680693101367	-2.2299748678686555	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	SOX9	C2	505	8	-4.268364931159393	1.0514948945965954	-4.059330152807775	497	-6.334288067566406	-2.2024417947523807	5.715596992903169e-05	negative	8.056842026334541	-0.5297813854619271	-0.7971157987089158	-0.262886781880787	-6.26863769750197	-2.1153187319156106	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_refit	HOXA9	C2	505	7	-3.06829580434135	0.622069981394329	-4.932396508611405	498	-4.290500946920524	-1.8460906617621757	1.1088669967572555e-06	negative	4.76758068072976	-0.64357501420861	-0.9351600654012822	-0.36489860337354085	-4.318207156420039	-1.753502675446056	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	HOXA9	C2	505	8	-3.089577663678187	0.6212672680054202	-4.9730250132077325	497	-4.310211667191046	-1.868943660165328	9.09311401787943e-07	negative	4.760320054975112	-0.6490272981643752	-0.9339845216145549	-0.3979164959345946	-4.330624424899854	-1.9088146074439094	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_refit	WT1	C2	505	7	-5.881774414007647	1.290994173232699	-4.5560038425885825	498	-8.418240992941556	-3.3453078350737377	6.565276236118934e-06	negative	9.89425476767591	-0.5944636106625374	-0.8778286071448852	-0.32470067768721156	-8.511560526090484	-3.2417212517730865	2000	2000	2000	0.0004997501249375312	PASS
TCGA-UCEC	primary_cpe	histology_matched	base_plus_binary_histology	WT1	C2	505	8	-5.878051404066298	1.2925700861362621	-4.547568806606775	497	-8.417626688833597	-3.3384761192989996	6.825987548468558e-06	negative	9.904026206385742	-0.5935011965412967	-0.8767496618097491	-0.3402674970015696	-8.478331897338023	-3.382024659877971	2000	2000	2000	0.0004997501249375312	PASS
