model_id	procedure	seed
primary_cpe|full_base|base|GATA2	bootstrap	10594824686506762896
primary_cpe|full_base|base|GATA2	permutation	12459848731374637816
primary_cpe|full_base|base|SOX9	bootstrap	16536412841224404407
primary_cpe|full_base|base|SOX9	permutation	3928031491181331331
primary_cpe|full_base|base|HOXA9	bootstrap	13531897636063016776
primary_cpe|full_base|base|HOXA9	permutation	728509887962971527
primary_cpe|full_base|base|WT1	bootstrap	8536980539902023332
primary_cpe|full_base|base|WT1	permutation	857720057721966129
primary_cpe|full_base|base|PAX8	bootstrap	6938622053913488928
primary_cpe|full_base|base|PAX8	permutation	11466309881731114504
primary_cpe|full_base|base|LHX1	bootstrap	1151435492251912059
primary_cpe|full_base|base|LHX1	permutation	4542212877083725494
primary_cpe|histology_matched|base_refit|GATA2	bootstrap	11470561421539806092
primary_cpe|histology_matched|base_refit|GATA2	permutation	2738082052431778022
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	bootstrap	18183347082247568467
primary_cpe|histology_matched|base_plus_binary_histology|GATA2	permutation	16111154986045355777
primary_cpe|histology_matched|base_refit|SOX9	bootstrap	7515808780324206027
primary_cpe|histology_matched|base_refit|SOX9	permutation	10575632915247473116
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	bootstrap	4293737244546494671
primary_cpe|histology_matched|base_plus_binary_histology|SOX9	permutation	12413748672896668518
primary_cpe|histology_matched|base_refit|HOXA9	bootstrap	15154048967178789925
primary_cpe|histology_matched|base_refit|HOXA9	permutation	16933054027929043356
primary_cpe|histology_matched|base_plus_binary_histology|HOXA9	bootstrap	4292159850730638086
primary_cpe|histology_matched|base_plus_binary_histology|HOXA9	permutation	17681869067105885739
primary_cpe|histology_matched|base_refit|WT1	bootstrap	1869998134675076975
primary_cpe|histology_matched|base_refit|WT1	permutation	5853399587669448964
primary_cpe|histology_matched|base_plus_binary_histology|WT1	bootstrap	13436405316755629826
primary_cpe|histology_matched|base_plus_binary_histology|WT1	permutation	2214056990303291568
primary_cpe|histology_matched|base_refit|PAX8	bootstrap	16061209448124761472
primary_cpe|histology_matched|base_refit|PAX8	permutation	13425485389821584370
primary_cpe|histology_matched|base_plus_binary_histology|PAX8	bootstrap	16308079273784834055
primary_cpe|histology_matched|base_plus_binary_histology|PAX8	permutation	5848133047818967753
primary_cpe|histology_matched|base_refit|LHX1	bootstrap	11251383784205434418
primary_cpe|histology_matched|base_refit|LHX1	permutation	9751579694372007023
primary_cpe|histology_matched|base_plus_binary_histology|LHX1	bootstrap	16092592078099808764
primary_cpe|histology_matched|base_plus_binary_histology|LHX1	permutation	13716677185027234091
primary_cpe|histology_matched|GATA2	paired_bootstrap	15045651615635782011
primary_cpe|histology_matched|SOX9	paired_bootstrap	13883231908260789254
primary_cpe|histology_matched|HOXA9	paired_bootstrap	16969029390738664570
primary_cpe|histology_matched|WT1	paired_bootstrap	11359829871367315236
primary_cpe|histology_matched|PAX8	paired_bootstrap	11631376801210479029
primary_cpe|histology_matched|LHX1	paired_bootstrap	5999135347866197040
primary_cpe|endometrioid_grade_matched|base_refit|GATA2	bootstrap	17734439955616195563
primary_cpe|endometrioid_grade_matched|base_refit|GATA2	permutation	1882348824724746216
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|GATA2	bootstrap	15589313928657101594
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|GATA2	permutation	4890181424537699452
primary_cpe|endometrioid_grade_matched|base_refit|SOX9	bootstrap	17962897546008958428
primary_cpe|endometrioid_grade_matched|base_refit|SOX9	permutation	10798893043199308821
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|SOX9	bootstrap	8092769383097548232
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|SOX9	permutation	403988815812425610
primary_cpe|endometrioid_grade_matched|base_refit|HOXA9	bootstrap	10374929424614050656
primary_cpe|endometrioid_grade_matched|base_refit|HOXA9	permutation	3474647895198972491
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	bootstrap	14341533842514208764
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|HOXA9	permutation	13627440186725259306
primary_cpe|endometrioid_grade_matched|base_refit|WT1	bootstrap	14688027667582733098
primary_cpe|endometrioid_grade_matched|base_refit|WT1	permutation	2448471025494338095
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	bootstrap	12511406103560537444
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|WT1	permutation	5717471022793544022
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	bootstrap	2242051855813718134
primary_cpe|endometrioid_grade_matched|base_refit|PAX8	permutation	7476229933918279021
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	bootstrap	6065396658263499564
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|PAX8	permutation	13061415949944835875
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	bootstrap	2888662206849558764
primary_cpe|endometrioid_grade_matched|base_refit|LHX1	permutation	4391304015548540339
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	bootstrap	16818151995069203383
primary_cpe|endometrioid_grade_matched|base_plus_binary_grade|LHX1	permutation	1952363586655409090
primary_cpe|endometrioid_grade_matched|GATA2	paired_bootstrap	15357202131334988009
primary_cpe|endometrioid_grade_matched|SOX9	paired_bootstrap	1970878308292152055
primary_cpe|endometrioid_grade_matched|HOXA9	paired_bootstrap	12255790351323299700
primary_cpe|endometrioid_grade_matched|WT1	paired_bootstrap	12483518850617144634
primary_cpe|endometrioid_grade_matched|PAX8	paired_bootstrap	12406527765416344538
primary_cpe|endometrioid_grade_matched|LHX1	paired_bootstrap	14830910670107443779
no_purity|full_base|base|GATA2	bootstrap	13597345920683582442
no_purity|full_base|base|GATA2	permutation	4877822309247559020
no_purity|full_base|base|SOX9	bootstrap	17795807018526882176
no_purity|full_base|base|SOX9	permutation	7927260487538252409
no_purity|full_base|base|HOXA9	bootstrap	7525778565780070673
no_purity|full_base|base|HOXA9	permutation	3257607007516548593
no_purity|full_base|base|WT1	bootstrap	3772169769863952092
no_purity|full_base|base|WT1	permutation	16417388434178564000
no_purity|full_base|base|PAX8	bootstrap	16502307788489175686
no_purity|full_base|base|PAX8	permutation	9002506729840282628
no_purity|full_base|base|LHX1	bootstrap	2906156804379377724
no_purity|full_base|base|LHX1	permutation	2810912161243677879
no_purity|histology_matched|base_refit|GATA2	bootstrap	8529514669360686748
no_purity|histology_matched|base_refit|GATA2	permutation	12735844421743496570
no_purity|histology_matched|base_plus_binary_histology|GATA2	bootstrap	9140199759087170178
no_purity|histology_matched|base_plus_binary_histology|GATA2	permutation	2952044773795535952
no_purity|histology_matched|base_refit|SOX9	bootstrap	12273123582380366974
no_purity|histology_matched|base_refit|SOX9	permutation	17916461940826912250
no_purity|histology_matched|base_plus_binary_histology|SOX9	bootstrap	413531925426260897
no_purity|histology_matched|base_plus_binary_histology|SOX9	permutation	12570758070045518605
no_purity|histology_matched|base_refit|HOXA9	bootstrap	10633628383646582927
no_purity|histology_matched|base_refit|HOXA9	permutation	12479854977243378701
no_purity|histology_matched|base_plus_binary_histology|HOXA9	bootstrap	9101566533561774254
no_purity|histology_matched|base_plus_binary_histology|HOXA9	permutation	7590753432343338898
no_purity|histology_matched|base_refit|WT1	bootstrap	2710573410310808415
no_purity|histology_matched|base_refit|WT1	permutation	9133755568428811741
no_purity|histology_matched|base_plus_binary_histology|WT1	bootstrap	12844923653730584793
no_purity|histology_matched|base_plus_binary_histology|WT1	permutation	11063536027642655850
