source	base_specification	target	quantity	independent_cycle6	upstream	signed_delta	absolute_delta	status
TASK028_PRIMARY	primary_cpe	GATA2	coefficient	-4.35054624980171	-4.350546249801706	-3.552713678800501e-15	3.552713678800501e-15	MATCH
TASK028_PRIMARY	primary_cpe	GATA2	residual_sd	7.866733242530207	7.866733242530207	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	GATA2	d	-0.5530308599103365	-0.553030859910336	-5.551115123125783e-16	5.551115123125783e-16	MATCH
TASK028_PRIMARY	primary_cpe	SOX9	coefficient	-4.242428087949566	-4.242428087949566	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	SOX9	residual_sd	8.048453155611263	8.048453155611263	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	SOX9	d	-0.5271109871580488	-0.5271109871580488	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	HOXA9	coefficient	-3.080517359062466	-3.0805173590624655	-4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK028_PRIMARY	primary_cpe	HOXA9	residual_sd	4.768459642753491	4.768459642753491	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	HOXA9	d	-0.6460193835851901	-0.64601938358519	-1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK028_PRIMARY	primary_cpe	WT1	coefficient	-5.851230229526426	-5.851230229526429	3.552713678800501e-15	3.552713678800501e-15	MATCH
TASK028_PRIMARY	primary_cpe	WT1	residual_sd	9.901361371130976	9.901361371130976	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	WT1	d	-0.5909520933744157	-0.5909520933744161	4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK028_PRIMARY	primary_cpe	PAX8	coefficient	-1.1872375555572268	-1.1872375555572265	-2.220446049250313e-16	2.220446049250313e-16	MATCH
TASK028_PRIMARY	primary_cpe	PAX8	residual_sd	4.823278858927491	4.823278858927491	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	PAX8	d	-0.24614740102777763	-0.24614740102777757	-5.551115123125783e-17	5.551115123125783e-17	MATCH
TASK028_PRIMARY	primary_cpe	LHX1	coefficient	-0.8645189076719668	-0.8645189076719667	-1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK028_PRIMARY	primary_cpe	LHX1	residual_sd	3.114392474323656	3.114392474323656	0.0	0.0	MATCH
TASK028_PRIMARY	primary_cpe	LHX1	d	-0.2775882984560936	-0.27758829845609356	-5.551115123125783e-17	5.551115123125783e-17	MATCH
TASK028_NOPURITY	no_purity	GATA2	coefficient	-4.247921749727046	-4.247921749727045	-8.881784197001252e-16	8.881784197001252e-16	MATCH
TASK028_NOPURITY	no_purity	GATA2	d	-0.5390942111232797	-0.5390942111232796	-1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK028_NOPURITY	no_purity	SOX9	coefficient	-4.123034660762284	-4.123034660762284	0.0	0.0	MATCH
TASK028_NOPURITY	no_purity	SOX9	d	-0.5089779877688976	-0.5089779877688976	0.0	0.0	MATCH
TASK028_NOPURITY	no_purity	HOXA9	coefficient	-2.9628415599919777	-2.9628415599919755	-2.220446049250313e-15	2.220446049250313e-15	MATCH
TASK028_NOPURITY	no_purity	HOXA9	d	-0.6143320509752975	-0.6143320509752971	-4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK028_NOPURITY	no_purity	WT1	coefficient	-5.9148364340534885	-5.914836434053484	-4.440892098500626e-15	4.440892098500626e-15	MATCH
TASK028_NOPURITY	no_purity	WT1	d	-0.5982549355797858	-0.5982549355797854	-4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK028_NOPURITY	no_purity	PAX8	coefficient	-1.2369071385833348	-1.2369071385833337	-1.1102230246251565e-15	1.1102230246251565e-15	MATCH
TASK028_NOPURITY	no_purity	PAX8	d	-0.2565453459669662	-0.256545345966966	-2.220446049250313e-16	2.220446049250313e-16	MATCH
TASK028_NOPURITY	no_purity	LHX1	coefficient	-0.8897939166782497	-0.8897939166782498	1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK028_NOPURITY	no_purity	LHX1	d	-0.2859435127207113	-0.28594351272071133	5.551115123125783e-17	5.551115123125783e-17	MATCH
TASK030_AUDIT	primary_cpe	GATA2	coefficient	-4.35054624980171	-4.350546249801706	-3.552713678800501e-15	3.552713678800501e-15	MATCH
TASK030_AUDIT	no_purity	GATA2	coefficient	-4.247921749727046	-4.247921749727045	-8.881784197001252e-16	8.881784197001252e-16	MATCH
TASK030_AUDIT	primary_cpe	GATA2	residual_sd	7.866733242530207	7.866733242530207	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	GATA2	residual_sd	7.879739129225473	7.879739129225473	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	GATA2	d	-0.5530308599103365	-0.553030859910336	-5.551115123125783e-16	5.551115123125783e-16	MATCH
TASK030_AUDIT	no_purity	GATA2	d	-0.5390942111232797	-0.5390942111232796	-1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK030_AUDIT	primary_cpe	HOXA9	coefficient	-3.080517359062466	-3.0805173590624655	-4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK030_AUDIT	no_purity	HOXA9	coefficient	-2.9628415599919777	-2.9628415599919755	-2.220446049250313e-15	2.220446049250313e-15	MATCH
TASK030_AUDIT	primary_cpe	HOXA9	residual_sd	4.768459642753491	4.768459642753491	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	HOXA9	residual_sd	4.822866648888411	4.822866648888411	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	HOXA9	d	-0.6460193835851901	-0.64601938358519	-1.1102230246251565e-16	1.1102230246251565e-16	MATCH
TASK030_AUDIT	no_purity	HOXA9	d	-0.6143320509752975	-0.6143320509752971	-4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK030_AUDIT	primary_cpe	SOX9	coefficient	-4.242428087949566	-4.242428087949566	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	SOX9	coefficient	-4.123034660762284	-4.123034660762284	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	SOX9	residual_sd	8.048453155611263	8.048453155611263	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	SOX9	residual_sd	8.100614878917623	8.100614878917623	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	SOX9	d	-0.5271109871580488	-0.5271109871580488	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	SOX9	d	-0.5089779877688976	-0.5089779877688976	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	WT1	coefficient	-5.851230229526426	-5.851230229526429	3.552713678800501e-15	3.552713678800501e-15	MATCH
TASK030_AUDIT	no_purity	WT1	coefficient	-5.9148364340534885	-5.914836434053484	-4.440892098500626e-15	4.440892098500626e-15	MATCH
TASK030_AUDIT	primary_cpe	WT1	residual_sd	9.901361371130976	9.901361371130976	0.0	0.0	MATCH
TASK030_AUDIT	no_purity	WT1	residual_sd	9.886815941303105	9.886815941303105	0.0	0.0	MATCH
TASK030_AUDIT	primary_cpe	WT1	d	-0.5909520933744157	-0.5909520933744161	4.440892098500626e-16	4.440892098500626e-16	MATCH
TASK030_AUDIT	no_purity	WT1	d	-0.5982549355797858	-0.5982549355797854	-4.440892098500626e-16	4.440892098500626e-16	MATCH
