source	model	target	contrast	field	reviewer	producer	abs_diff	rel_diff	match
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient	-5.366438071939792	-5.366438071939792	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient_SE	1.4084604615272538	1.4084604615272538	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	residual_SD	7.866733242530207	7.866733242530207	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	d	-0.6821685579634279	-0.6821685579634279	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient_t_CI_lo	-8.133681736746473	-8.133681736746473	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient_t_CI_hi	-2.5991944071331123	-2.5991944071331123	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient_boot_CI_lo	-8.493837600632725	-8.493837600632729	3.552713678800501e-15	4.182695556288773e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	coefficient_boot_CI_hi	-2.333845757025531	-2.33384575702553	8.881784197001252e-16	3.8056431836870933e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	d_boot_CI_lo	-1.1090596558993617	-1.109059655899362	2.220446049250313e-16	2.0020979371481172e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	d_boot_CI_hi	-0.2966120703137869	-0.2966120703137868	1.1102230246251565e-16	3.743013638826796e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	d_boot_SE	0.20421126745808946	0.2042112674580894	5.551115123125783e-17	2.7183197049913257e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	perm_p_raw	0.0004997501249375312	0.0004997501249375	3.122502256758253e-17	6.248127015773654e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	BH18_q_descriptive	0.0017991004497751122	0.0017991004497751	1.214306433183765e-17	6.749519924446474e-15	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	wald_t_p_diagnostic	0.00015621787014241165	0.0001562178701424	1.1655173354219173e-17	7.460845128406199e-14	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_boot_used	2000	2000	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	n_boot_failed	0	0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	interpretation_state	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	NA	NA	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	analytic_n	506	506	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	residual_df	499.0	499.0	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_POLE	49	49	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_MMRd	148	148	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_NSMP	146	146	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	n_p53abn	163	163	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient	-3.3346544276636267	-3.3346544276636267	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient_SE	0.9941125967561311	0.9941125967561312	1.1102230246251565e-16	1.116798065176825e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	residual_SD	7.866733242530207	7.866733242530207	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	d	-0.423893161857245	-0.423893161857245	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient_t_CI_lo	-5.28781666446149	-5.28781666446149	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient_t_CI_hi	-1.3814921908657636	-1.3814921908657636	0.0	0.0	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient_boot_CI_lo	-5.260955711881161	-5.260955711881158	3.552713678800501e-15	6.7529815367523e-16	True
PER_CLASS_CONTRASTS_LONG.tsv	TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	coefficient_boot_CI_hi	-1.4311348516276707	-1.4311348516276725	1.7763568394002505e-15	1.2412225426415593e-15	True
