model	target	b_abs_error	d_abs_error	bootstrap_max_b_scaled_error	bootstrap_max_d_scaled_error
TCGA_PRIMARY_CPE_N506	GATA2	0.0	1.1102230246251565e-16	1.1061326051222865e-16	1.1102230246251565e-16
TCGA_PRIMARY_CPE_N506	SOX9	0.0	0.0	2.1980250314445546e-16	1.6653345369377348e-16
TCGA_PRIMARY_CPE_N506	HOXA9	0.0	1.1102230246251565e-16	0.0	1.1102230246251565e-16
TCGA_PRIMARY_CPE_N506	WT1	0.0	0.0	2.2188237418924412e-16	1.6653345369377348e-16
TCGA_PRIMARY_CPE_N506	PAX8	0.0	0.0	2.209937260451847e-16	8.326672684688674e-17
TCGA_PRIMARY_CPE_N506	LHX1	0.0	0.0	2.1880180181202824e-16	1.1102230246251565e-16
TCGA_NOPURITY_N507	GATA2	0.0	0.0	2.1376393984466207e-16	1.6653345369377348e-16
TCGA_NOPURITY_N507	SOX9	0.0	0.0	1.3301344927952634e-16	1.3877787807814457e-16
TCGA_NOPURITY_N507	HOXA9	0.0	0.0	1.951407151546919e-16	1.1102230246251565e-16
TCGA_NOPURITY_N507	WT1	0.0	0.0	2.208205322471568e-16	1.6653345369377348e-16
TCGA_NOPURITY_N507	PAX8	0.0	0.0	2.21296369741325e-16	5.551115123125783e-17
TCGA_NOPURITY_N507	LHX1	0.0	0.0	2.2062094278218314e-16	1.1102230246251565e-16
CPTAC_DISCOVERY_N95	GATA2	0.0	1.1102230246251565e-16	2.1966599881181818e-16	2.69183617630422e-16
CPTAC_DISCOVERY_N95	SOX9	0.0	0.0	2.0461316067960222e-16	2.412997106685272e-16
CPTAC_DISCOVERY_N95	HOXA9	0.0	0.0	2.1399138108739242e-16	2.1711929369248597e-16
CPTAC_DISCOVERY_N95	WT1	4.440892098500626e-16	0.0	2.2119275361609562e-16	2.845340254531963e-16
CPTAC_DISCOVERY_N95	PAX8	0.0	2.7755575615628914e-17	2.1176027029537163e-16	1.1102230246251565e-16
CPTAC_DISCOVERY_N95	LHX1	0.0	0.0	2.1916017641505984e-16	2.220446049250313e-16
CPTAC_CONFIRMATORY_N135	GATA2	0.0	0.0	2.1311909418524236e-16	2.5483566393549527e-16
CPTAC_CONFIRMATORY_N135	SOX9	0.0	1.1102230246251565e-16	2.134261501678009e-16	2.195038968269875e-16
CPTAC_CONFIRMATORY_N135	HOXA9	0.0	0.0	2.166492391380398e-16	1.1292621912915794e-16
CPTAC_CONFIRMATORY_N135	WT1	0.0	0.0	2.1978200460598873e-16	1.6653345369377348e-16
CPTAC_CONFIRMATORY_N135	PAX8	0.0	5.551115123125783e-17	2.1256722737001375e-16	1.6653345369377348e-16
CPTAC_CONFIRMATORY_N135	LHX1	0.0	0.0	1.110090085016228e-16	2.445948589074957e-16
