model	target	contrast	analytic_n	residual_df	n_POLE	n_MMRd	n_NSMP	n_p53abn	coefficient	coefficient_SE	residual_SD	d	coefficient_t_CI_lo	coefficient_t_CI_hi	coefficient_boot_CI_lo	coefficient_boot_CI_hi	d_boot_CI_lo	d_boot_CI_hi	d_boot_SE	perm_p_raw	wald_t_p_diagnostic	n_boot_used	n_boot_failed	interpretation_state	BH18_q_descriptive
TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_NSMP	506	499.0	49	148	146	163	-5.366438071939792	1.4084604615272538	7.866733242530207	-0.6821685579634279	-8.133681736746473	-2.5991944071331123	-8.493837600632725	-2.333845757025531	-1.1090596558993617	-0.2966120703137869	0.20421126745808946	0.0004997501249375312	0.00015621787014241165	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0017991004497751122
TCGA_PRIMARY_CPE_N506	GATA2	MMRd_vs_NSMP	506	499.0	49	148	146	163	-3.3346544276636267	0.9941125967561311	7.866733242530207	-0.423893161857245	-5.28781666446149	-1.3814921908657636	-5.260955711881161	-1.4311348516276707	-0.6844859030132928	-0.1795133425202845	0.13044086400109084	0.0009995002498750624	0.0008559026499164469	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.002570143499678732
TCGA_PRIMARY_CPE_N506	GATA2	POLE_vs_MMRd	506	499.0	49	148	146	163	-2.0317836442761656	1.3156972589542515	7.866733242530207	-0.2582753961061829	-4.616772718585524	0.5532054300331923	-4.880652137624903	0.8269972201140801	-0.6411182755412014	0.1042500893059621	0.19017768816791739	0.12893553223388307	0.123158359686519	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.16577425572927823
TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_NSMP	506	499.0	49	148	146	163	-5.557372616805481	1.4409956072803995	8.048453155611263	-0.6904895275349852	-8.388539038713436	-2.7262061948975274	-8.168036217886023	-2.9590969441866832	-1.0299940483155963	-0.3702025520965139	0.1737316888435984	0.0004997501249375312	0.0001300183093458549	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0017991004497751122
TCGA_PRIMARY_CPE_N506	SOX9	MMRd_vs_NSMP	506	499.0	49	148	146	163	-2.927483559093651	1.0170763924138577	8.048453155611263	-0.36373244678111255	-4.925763440148885	-0.929203678038417	-4.965028330696118	-0.7595359443025246	-0.6275263636947143	-0.09346375071665242	0.13333964334326176	0.0024987506246876563	0.004169336428072269	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.005622188905547227
TCGA_PRIMARY_CPE_N506	SOX9	POLE_vs_MMRd	506	499.0	49	148	146	163	-2.6298890577118303	1.3460895938875832	8.048453155611263	-0.3267570807538726	-5.274590845725447	0.014812730301786203	-5.046942246324602	-0.07164444610031505	-0.6357865305936402	-0.008978835151755475	0.1603255615921372	0.05897051474262868	0.05129205270756353	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.08845577211394302
TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_NSMP	506	499.0	49	148	146	163	-3.64758919246682	0.8537453428440538	4.768459642753491	-0.7649407703407891	-5.324967759971393	-1.9702106249622466	-5.298766200572713	-2.0627222342301863	-1.131336705667373	-0.43465320884961295	0.18080414568628633	0.0004997501249375312	2.3159729412297794e-05	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0017991004497751122
TCGA_PRIMARY_CPE_N506	HOXA9	MMRd_vs_NSMP	506	499.0	49	148	146	163	-2.513445525658112	0.6025863152898546	4.768459642753491	-0.5270979968295909	-3.6973645699150635	-1.3295264814011607	-3.7155556193088777	-1.3036974534304107	-0.7915840578594748	-0.27334654818884013	0.13331645879240084	0.0004997501249375312	3.575220564196584e-05	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.0017991004497751122
TCGA_PRIMARY_CPE_N506	HOXA9	POLE_vs_MMRd	506	499.0	49	148	146	163	-1.1341436668087077	0.7975164643293353	4.768459642753491	-0.2378427735111982	-2.7010477040731375	0.4327603704557219	-2.6939783989791892	0.35633391746052256	-0.5646186614895251	0.07477265225137147	0.16663077131284174	0.14942528735632185	0.1556236026489048	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.1793103448275862
TCGA_PRIMARY_CPE_N506	WT1	POLE_vs_NSMP	506	499.0	49	148	146	163	-6.688385684440303	1.7727404217974803	9.901361371130976	-0.6755016238414826	-10.171340893737725	-3.2054304751428813	-10.078270274527119	-3.124522637710525	-1.042252704406487	-0.31393800243671416	0.18604565257423616	0.0009995002498750624	0.00018072729721977212	2000	0	SAME_DIRECTION_COMPATIBLE_BOTH_RESOLVED	0.002570143499678732
