check_id	scope	expected	observed	status	evidence
C1	base_report_scenario	complete_B2.12_Scenario_C	Scenario_C_binding	PASS	base_audit/ANALYTICAL_REPORT.md:7
C2	uncredited_directional_positives	GATA2;SOX9;HOXA9;WT1	GATA2;SOX9;HOXA9;WT1	PASS	base_audit/ANALYTICAL_REPORT.md:7
C3	credited_CAT1	PAX8;LHX1	PAX8;LHX1	PASS	base_audit/ANALYTICAL_REPORT.md:7
C4	CPTAC_interpretation	target_level_directional_concordance_only	target_level_directional_concordance_only	PASS	base_audit/ANALYTICAL_REPORT.md:22
C5	exact_model_sentence	present	present	PASS	base_audit/ANALYTICAL_REPORT.md:32
C6	fetch_exit	0	0	PASS	FETCH_TRANSCRIPT.txt
C7	fetch_utc_timestamp	present	2026-07-22T14:19:22Z	PASS	FETCH_TRANSCRIPT.txt
C8	fetch_HEAD_equals_origin_main	83503bad47b60193598b2b9ebe819c22c83e8ac1	83503bad47b60193598b2b9ebe819c22c83e8ac1	PASS	FETCH_TRANSCRIPT.txt
I1	producer_checksum_seal	78_of_78	78_of_78	PASS	SHA256SUMS.txt
I2	cycle1_critic_checksum_seal	84_of_84	84_of_84	PASS	critic/CRITIC_SHA256SUMS.txt
I3	scientific_byte_preservation	18_of_18	18_of_18	PASS	integrity/CYCLE2_SCIENTIFIC_BYTE_PRESERVATION.tsv
I4	remote_main_read_only	83503bad47b60193598b2b9ebe819c22c83e8ac1	83503bad47b60193598b2b9ebe819c22c83e8ac1	PASS	git_ls_remote_origin_refs_heads_main
I5	original_branch	experiment/embryonic-atlas	experiment/embryonic-atlas	PASS	git_branch_show_current
I6	original_HEAD	83503bad47b60193598b2b9ebe819c22c83e8ac1	83503bad47b60193598b2b9ebe819c22c83e8ac1	PASS	git_rev_parse_HEAD
I7	original_full_status_hash	ce1d404f48b3a1e35b899de6ad9ad70f5f057c33a3b7dd976f3073cc0e2c0f3e	ce1d404f48b3a1e35b899de6ad9ad70f5f057c33a3b7dd976f3073cc0e2c0f3e	PASS	git_status_porcelain_v1_uall_sha256
I8	preexisting_package_files_unchanged	503_files_hash_89ef14dba5adc9c27b4b5e0ea5073505923365d1c9cbc1be809e45a3280c7de6	503_files_hash_89ef14dba5adc9c27b4b5e0ea5073505923365d1c9cbc1be809e45a3280c7de6	PASS	pre_post_aggregate_sha256
I9	sensitive_file_classes_unchanged	119_files_hash_14b658fefa75f6cd0990bb6e96a574e770f5b04d3cf57d7045609e41dcb92220	119_files_hash_14b658fefa75f6cd0990bb6e96a574e770f5b04d3cf57d7045609e41dcb92220	PASS	pre_post_aggregate_sha256
N1	cycle1_family_reproduction	max_abs_delta_approx_1e-15	3.497202527569243e-15	PASS	critic/CRITIC_REPRODUCTION_MANIFEST.json
N2	cycle1_six_target_CPTAC_reproduction	max_abs_delta_approx_1e-15	6.661338147750939e-16	PASS	critic/INDEPENDENT_SIX_TARGET_AUDIT.tsv
N3	cycle1_complete_B2_12_reproduction	all_checks_match	12_of_12	PASS	critic/INDEPENDENT_CATEGORY_AUDIT.tsv
N4	cycle1_Shapley_reproduction	max_abs_delta_approx_1e-15	3.552713678800501e-15	PASS	critic/INDEPENDENT_DECOMPOSITION_AUDIT.tsv
V1	binding_scientific_values_changed	no	no	PASS	18_of_18_scientific_bytes_identical
V2	binding_categories_or_target_verdicts_changed	no	no	PASS	legacy_point_labels_and_complete_credit_unchanged_report_wording_reconciled
V3	actual_manuscript_or_DOCX_PDF_changed	no	no	PASS	44_of_44_DOCX_PDF_unchanged_no_DOCX_PDF_in_package

