target	config	contrast	point_category_independent	sealed_point_category	omnibus_gate	effect_floor	ci_excludes_zero	direction_pass	full_F2_q_pass	deletion_count	floor_fail_count_independent	min_abs_d_independent	deterministic_all_deletions_pass	stochastic_runs	stochastic_full_gate_all_pass_if_required	universal_gene_LOO_gate_independent	universal_gene_LOO_gate_reported	credit_status_independent	credit_status_reported	all_checks_match
GATA2	PRIMARY	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	75	1	0.4950223807130586	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
GATA2	SENS_nopurity	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	75	2	0.48000630242816977	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
SOX9	PRIMARY	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	70	15	0.45929754860285682	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
SOX9	SENS_nopurity	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	70	28	0.44444149342410771	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
HOXA9	PRIMARY	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	19	2	0.47014730888728118	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
HOXA9	SENS_nopurity	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	19	2	0.44051947876633057	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
WT1	PRIMARY	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	92	1	0.4876960429247098	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
WT1	SENS_nopurity	C2	CAT2_DEPLETION	CAT2_DEPLETION	True	True	True	True	True	92	1	0.4938410214600148	False	0	False	False	False	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	UNCREDITED_DESCRIPTIVE_POSITIVE_GENE_LOO_FAILURE_NOT_CAT5	True
PAX8	PRIMARY	C1	CAT1_ENRICHMENT	CAT1_ENRICHMENT	True	True	True	True	True	23	0	0.57665465851630915	True	23	True	True	True	CAT1_ENRICHMENT_CREDITED_B2.12	CAT1_ENRICHMENT_CREDITED_B2.12	True
PAX8	SENS_nopurity	C1	CAT1_ENRICHMENT	CAT1_ENRICHMENT	True	True	True	True	True	23	0	0.56731301317354255	True	23	True	True	True	CAT1_ENRICHMENT_CREDITED_B2.12	CAT1_ENRICHMENT_CREDITED_B2.12	True
LHX1	PRIMARY	C1	CAT1_ENRICHMENT	CAT1_ENRICHMENT	True	True	True	True	True	6	0	0.69992534817539076	True	6	True	True	True	CAT1_ENRICHMENT_CREDITED_B2.12	CAT1_ENRICHMENT_CREDITED_B2.12	True
LHX1	SENS_nopurity	C1	CAT1_ENRICHMENT	CAT1_ENRICHMENT	True	True	True	True	True	6	0	0.69112822826776266	True	6	True	True	True	CAT1_ENRICHMENT_CREDITED_B2.12	CAT1_ENRICHMENT_CREDITED_B2.12	True
