config	module	contrast	independent_n	sealed_n	independent_d	sealed_d	abs_d_delta	independent_omnibus_p	sealed_omnibus_p	independent_F1_q	sealed_F1_q	independent_F1_gate	sealed_F1_gate	F1_family_size	F1_gated_modules	F2_family_size	independent_F2_q	sealed_F2_q	abs_F2_q_delta
PRIMARY	M1	C1	506	506	0.40837393367436137	0.40837393367436486	3.4972025275692431e-15	1.2751175777995616e-06	1.2751175777995616e-06	6.6943672834476982e-06	6.6943672834476982e-06	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M1	C2	506	506	-0.32187709219054689	-0.32187709219054689	0	1.2751175777995616e-06	1.2751175777995616e-06	6.6943672834476982e-06	6.6943672834476982e-06	True	True	21	17	51	0.021054690046281209	0.021054690046281209	0
PRIMARY	M1	C3	506	506	0.21183691808796962	0.21183691808796962	0	1.2751175777995616e-06	1.2751175777995616e-06	6.6943672834476982e-06	6.6943672834476982e-06	True	True	21	17	51	0.29929321053758834	0.29929321053758834	0
PRIMARY	M3_DLX5	C1	506	506	-0.29775524259151032	-0.29775524259151037	5.5511151231257827e-17	0.0010140478535835714	0.0010140478535835714	0.0015210717803753569	0.0015210717803753569	True	True	21	17	51	0.01158511653264277	0.01158511653264277	0
PRIMARY	M3_DLX5	C2	506	506	-0.3590181114584356	-0.35901811145843571	1.1102230246251565e-16	0.0010140478535835714	0.0010140478535835714	0.0015210717803753569	0.0015210717803753569	True	True	21	17	51	0.0097094309987863208	0.0097094309987863208	0
PRIMARY	M3_DLX5	C3	506	506	-0.083221510213902103	-0.083221510213902103	0	0.0010140478535835714	0.0010140478535835714	0.0015210717803753569	0.0015210717803753569	True	True	21	17	51	0.68483149729483084	0.68483149729483084	0
PRIMARY	M3_EMX2	C1	506	506	0.049249572445447691	0.04924957244544767	2.0816681711721685e-17	0.11591806050646547	0.11591806050646547	0.13523773725754304	0.13523773725754304	False	False	21	17	51			0
PRIMARY	M3_EMX2	C2	506	506	0.30107804371784386	0.30107804371784408	2.2204460492503131e-16	0.11591806050646547	0.11591806050646547	0.13523773725754304	0.13523773725754304	False	False	21	17	51			0
PRIMARY	M3_EMX2	C3	506	506	0.19497901806973766	0.1949790180697375	1.6653345369377348e-16	0.11591806050646547	0.11591806050646547	0.13523773725754304	0.13523773725754304	False	False	21	17	51			0
PRIMARY	M3_FOXA2	C1	506	506	-0.042836309578650068	-0.0428363095786502	1.3183898417423734e-16	0.0022751537702914463	0.0022751537702914463	0.0029861393235075234	0.0029861393235075234	True	True	21	17	51	0.72503110147054128	0.72503110147054128	0
PRIMARY	M3_FOXA2	C2	506	506	-0.40796521434118532	-0.40796521434118532	0	0.0022751537702914463	0.0022751537702914463	0.0029861393235075234	0.0029861393235075234	True	True	21	17	51	0.0054615549368173056	0.0054615549368173056	0
PRIMARY	M3_FOXA2	C3	506	506	-0.49341792856726718	-0.49341792856726729	1.1102230246251565e-16	0.0022751537702914463	0.0022751537702914463	0.0029861393235075234	0.0029861393235075234	True	True	21	17	51	0.0080486072753097136	0.0080486072753097136	0
PRIMARY	M3_GATA2	C1	506	506	-0.062180438837762905	-0.062180438837763155	2.4980018054066022e-16	0.00036503850232717853	0.00036503850232717853	0.00076658085488707486	0.00076658085488707486	True	True	21	17	51	0.60706010631048113	0.60706010631048113	0
PRIMARY	M3_GATA2	C2	506	506	-0.55303085991033651	-0.55303085991033596	5.5511151231257827e-16	0.00036503850232717853	0.00036503850232717853	0.00076658085488707486	0.00076658085488707486	True	True	21	17	51	0.0019605581824472381	0.0019605581824472381	0
PRIMARY	M3_GATA2	C3	506	506	-0.25827539610618289	-0.25827539610618311	2.2204460492503131e-16	0.00036503850232717853	0.00036503850232717853	0.00076658085488707486	0.00076658085488707486	True	True	21	17	51	0.18992116844803406	0.18992116844803406	0
PRIMARY	M3_GATA3	C1	506	506	-0.10564323800014432	-0.10564323800014432	0	0.28415281822451416	0.28415281822451416	0.29836045913573989	0.29836045913573989	False	False	21	17	51			0
PRIMARY	M3_GATA3	C2	506	506	-0.18007774894663764	-0.18007774894663783	1.9428902930940239e-16	0.28415281822451416	0.28415281822451416	0.29836045913573989	0.29836045913573989	False	False	21	17	51			0
PRIMARY	M3_GATA3	C3	506	506	-0.17328439286819339	-0.17328439286819322	1.6653345369377348e-16	0.28415281822451416	0.28415281822451416	0.29836045913573989	0.29836045913573989	False	False	21	17	51			0
