relative_path	producer_sha256	critic_reproduction_sha256	producer_size	critic_reproduction_size	byte_identical
base_audit/results/regeneration_audit.tsv	f932d362ddf62070f54855d01ab6a09f45e176b915caee1bb1c85fc0f2a3ce6e	f932d362ddf62070f54855d01ab6a09f45e176b915caee1bb1c85fc0f2a3ce6e	5202	5202	True
base_audit/results/regenerated_full_families.tsv	eed0d0292e40964d826fba25986171d9c4dc385075857d6c0f78f174d534998f	eed0d0292e40964d826fba25986171d9c4dc385075857d6c0f78f174d534998f	39428	39428	True
base_audit/results/tcga_primary_vs_nopurity_per_target.tsv	f49685bf10cf6f8c8302ddaa81fe4f8c0d60ee36107e7d7f01c89692a52e5399	f49685bf10cf6f8c8302ddaa81fe4f8c0d60ee36107e7d7f01c89692a52e5399	6292	6292	True
base_audit/results/per_target_sensitivity_audit.tsv	d87b6bc553f51b727b8c12f155d103eee1d2fe21fe3001bcb77d192fd4287ae2	d87b6bc553f51b727b8c12f155d103eee1d2fe21fe3001bcb77d192fd4287ae2	2395	2395	True
base_audit/results/purity_score_correlations.tsv	42618781920871930f1abfee2cbc3700becf3080fd823e73c5a604b2604d50d3	42618781920871930f1abfee2cbc3700becf3080fd823e73c5a604b2604d50d3	684	684	True
base_audit/results/delta_d_decomposition.tsv	0eeac98ac36f7382e017311bae4644a5e93d2802a4cdc6d65372aab315529676	0eeac98ac36f7382e017311bae4644a5e93d2802a4cdc6d65372aab315529676	6367	6367	True
base_audit/results/descriptive_tcga_cptac_gaps.tsv	6a8b411f4c8f3e5753f9cf70f937bf58e2ef1162d2ef3264c7b815b563dbf639	6a8b411f4c8f3e5753f9cf70f937bf58e2ef1162d2ef3264c7b815b563dbf639	1452	1452	True
base_audit/results/purity_group_differences.tsv	628e32c767abf7640dd5adc7d491b27d436e54eaddc049fa9904cd8930d766bb	628e32c767abf7640dd5adc7d491b27d436e54eaddc049fa9904cd8930d766bb	901	901	True
gene_loo/results/family_reconstruction_audit.tsv	eeec3c232e303fcc0d664f7ac9052ba58aaf969df8cefe9743c3cd317b8edff6	eeec3c232e303fcc0d664f7ac9052ba58aaf969df8cefe9743c3cd317b8edff6	246	246	True
gene_loo/results/full_score_reconstruction_audit.tsv	24881786b09f3265246e891f244f81c1466577c765df30c20b909756bcd6f8b8	24881786b09f3265246e891f244f81c1466577c765df30c20b909756bcd6f8b8	877	877	True
gene_loo/results/gene_loo_all_point_rows.tsv	ce6dd5bca1941721141fd003b3296cc21d36d26337d75b468915b55d54bf00c5	ce6dd5bca1941721141fd003b3296cc21d36d26337d75b468915b55d54bf00c5	133804	133804	True
gene_loo/results/gene_loo_per_target_summary.tsv	9cd17b1595abd027ce09a01ff71c9f78c547ede380785e62a6200a81a905e8cc	9cd17b1595abd027ce09a01ff71c9f78c547ede380785e62a6200a81a905e8cc	3780	3780	True
gene_loo/results/gene_loo_stochastic_full_gate_rows.tsv	c0954d0d819e3a602906a4b21e54fcdc975094f1a5b3da109202bd155c7b47b0	c0954d0d819e3a602906a4b21e54fcdc975094f1a5b3da109202bd155c7b47b0	239467	239467	True
results/SIX_TARGET_RESULTS.tsv	e7445a4df6a48ca05a2a73460687a6fd8399e08b3e7c66843702f7385b465e13	e7445a4df6a48ca05a2a73460687a6fd8399e08b3e7c66843702f7385b465e13	3881	3881	True
results/CATEGORY_CHANGE_REPORT.tsv	d47332049893220dc3dbc765d2663617c973e6d8b5e6916107cd60fb6bef6408	d47332049893220dc3dbc765d2663617c973e6d8b5e6916107cd60fb6bef6408	5001	5001	True
results/GATA2_SOX9_DECOMPOSITION.tsv	a298642579a52990d1d45f43fc2fe595e9c9d0a867506bf0ad9763c8b0abe18d	a298642579a52990d1d45f43fc2fe595e9c9d0a867506bf0ad9763c8b0abe18d	3378	3378	True
results/COVARIATE_COMPATIBILITY.tsv	25ab052b2ee1ba79bee7307ffb2f4cdd56bf1170f673e22e607320128c524072	25ab052b2ee1ba79bee7307ffb2f4cdd56bf1170f673e22e607320128c524072	2610	2610	True
results/CPTAC_NUMBER_TRACE.tsv	f2130bb349394b021a8a78d6d85afcaf28cab81d00e61205d2fb2357b7f4164a	f2130bb349394b021a8a78d6d85afcaf28cab81d00e61205d2fb2357b7f4164a	3545	3545	True
